True_1,True_2,True_3,True_4,True_5,Pred_1,Pred_2,Pred_3,Pred_4,Pred_5
58.0,46.0,50.0,21.0,15.0,76.511444,45.43336,65.16578,26.651106,2.9251864
46.0,38.0,46.0,19.0,23.0,93.03137,42.73025,68.33348,24.580736,15.367619
58.0,48.0,38.0,21.0,23.0,97.347145,84.458305,62.12819,22.070566,24.840792
48.0,56.0,46.0,19.0,21.0,90.27734,48.26929,69.02709,25.047432,19.72425
40.0,60.0,34.0,21.0,15.0,139.35762,90.80155,88.3588,25.624788,34.577003
30.0,56.0,60.0,19.0,19.0,106.31907,55.773613,72.075386,24.385633,13.5844965
60.0,50.0,48.0,15.0,23.0,137.30237,321.0734,167.75558,78.17387,143.7798
42.0,54.0,46.0,19.0,23.0,98.066315,51.028267,71.97737,27.70115,21.011284
58.0,42.0,54.0,17.0,19.0,109.12002,42.42568,70.592834,24.399345,3.0867321
50.0,58.0,56.0,25.0,15.0,88.2338,97.10898,63.518917,24.756536,18.497643
52.0,42.0,48.0,23.0,15.0,77.23532,67.5288,62.519936,21.570032,11.408895
40.0,46.0,50.0,17.0,15.0,74.1256,46.83111,63.055687,18.922327,7.752002
34.0,54.0,44.0,23.0,21.0,102.10978,126.37883,122.33742,82.042816,73.98798
38.0,54.0,50.0,25.0,25.0,85.34512,61.871017,67.29271,21.523634,12.064417
34.0,58.0,50.0,21.0,19.0,128.0713,381.9652,167.8522,88.481415,222.46426
46.0,52.0,44.0,15.0,17.0,169.96437,70.13249,88.64769,40.44087,2.1940908
56.0,60.0,60.0,21.0,25.0,89.806816,101.317856,64.26842,23.047287,19.655235
46.0,30.0,30.0,25.0,19.0,135.15196,110.29436,74.62233,33.08406,37.05063
44.0,46.0,50.0,25.0,15.0,79.43246,78.67641,60.203964,21.92378,13.387476
54.0,40.0,40.0,15.0,25.0,121.72517,128.83125,71.480675,54.798367,28.210659
34.0,58.0,40.0,23.0,17.0,163.32236,58.31188,78.769936,70.41594,16.21845
40.0,38.0,60.0,21.0,19.0,76.79551,61.73889,61.24233,19.201698,7.1083894
54.0,34.0,46.0,15.0,19.0,120.34794,394.15656,163.95058,76.59883,216.08978
54.0,42.0,54.0,21.0,17.0,122.42783,265.21854,116.03746,54.94217,92.91269
30.0,52.0,42.0,17.0,21.0,128.7402,77.28251,77.239235,29.651976,21.758127
54.0,40.0,56.0,17.0,15.0,134.07402,447.19843,181.06758,93.25094,216.51373
34.0,44.0,38.0,25.0,15.0,107.26694,125.6559,73.08688,65.490326,50.156666
58.0,42.0,50.0,15.0,25.0,125.724236,64.50249,78.33403,26.921011,9.530608
36.0,54.0,34.0,21.0,19.0,108.76983,70.63091,72.77981,24.735119,23.63914
46.0,48.0,60.0,15.0,19.0,124.94013,74.929855,89.386406,31.378973,-2.3508523
52.0,54.0,56.0,17.0,23.0,85.34959,53.164352,68.98328,19.338219,7.6605377
52.0,60.0,42.0,23.0,19.0,112.103935,97.78843,72.05551,32.061047,20.004513
60.0,56.0,54.0,19.0,21.0,107.81535,228.8054,98.77094,59.44594,70.89666
58.0,46.0,44.0,15.0,17.0,109.07242,62.92118,67.98312,24.947632,21.088974
46.0,48.0,40.0,15.0,25.0,147.14366,74.19055,71.471886,31.500423,3.0897322
56.0,50.0,54.0,19.0,23.0,85.98619,66.98749,68.65595,18.572258,11.363072
30.0,34.0,34.0,17.0,25.0,115.601875,75.529,71.46508,23.900053,22.577892
48.0,46.0,54.0,17.0,19.0,75.3811,48.3044,65.993454,20.407885,3.8290458
50.0,60.0,48.0,15.0,25.0,130.02838,53.857365,79.02299,49.13431,-5.171468
30.0,50.0,56.0,23.0,23.0,79.04117,80.10683,66.0803,18.062546,14.722089
44.0,52.0,48.0,25.0,15.0,74.04585,55.259415,60.02555,23.063074,7.4964304
42.0,42.0,60.0,15.0,15.0,75.50759,43.244884,62.128716,17.061703,-9.351937
30.0,44.0,38.0,23.0,23.0,92.25177,81.63101,62.72117,18.612024,27.442093
36.0,60.0,60.0,21.0,21.0,98.942024,48.38364,69.98412,21.855906,12.962465
30.0,32.0,34.0,15.0,21.0,157.7746,90.22708,96.17751,37.558353,-10.2010145
60.0,44.0,34.0,17.0,15.0,139.23001,99.95019,59.098274,64.57647,17.849596
42.0,42.0,50.0,15.0,15.0,61.575905,42.53215,44.89505,13.259122,7.0359864
46.0,44.0,34.0,17.0,19.0,136.06255,61.66957,71.26359,31.213776,-3.9146187
44.0,50.0,48.0,19.0,21.0,71.68655,51.830135,62.980175,25.061169,5.3996425
32.0,50.0,58.0,25.0,23.0,94.09438,122.03755,67.51709,24.807623,28.542133
32.0,52.0,36.0,17.0,21.0,128.90424,69.799034,73.67018,29.542263,13.399102
44.0,40.0,30.0,23.0,17.0,134.59323,102.03935,75.35832,33.159626,35.855022
44.0,44.0,60.0,17.0,25.0,87.73748,60.404022,71.16965,20.153273,6.9591913
42.0,40.0,36.0,19.0,23.0,103.20857,67.607346,67.95782,25.422983,30.83715
52.0,30.0,60.0,23.0,19.0,79.8705,86.27003,58.99408,19.624983,17.129389
50.0,44.0,42.0,17.0,25.0,91.01253,58.11691,66.33415,27.90307,22.761343
48.0,38.0,60.0,19.0,23.0,82.15811,47.38171,67.66289,19.65913,-2.5849774
56.0,52.0,60.0,21.0,19.0,84.13867,90.85366,60.800865,22.872187,17.53865
58.0,38.0,60.0,17.0,15.0,74.072426,44.394073,55.59202,16.811287,-10.405878
58.0,60.0,60.0,17.0,21.0,113.657394,55.547153,77.86177,31.901403,-2.0832553
34.0,44.0,44.0,21.0,25.0,96.56315,163.60622,97.84832,69.81377,47.75102
60.0,40.0,56.0,21.0,15.0,132.30415,443.48337,177.38313,93.8216,205.49449
42.0,54.0,46.0,23.0,19.0,89.61694,68.923996,67.31358,23.624382,14.42166
50.0,58.0,54.0,17.0,15.0,71.21873,42.972237,63.499115,19.102304,0.5124593
36.0,34.0,38.0,25.0,23.0,95.62394,87.33342,62.160114,27.801592,20.787071
50.0,32.0,42.0,19.0,21.0,79.85291,58.587395,60.694954,25.036552,18.200424
34.0,56.0,36.0,19.0,23.0,167.00237,119.83601,67.60093,85.39705,11.6594
42.0,58.0,44.0,23.0,25.0,95.49868,98.12151,69.975685,23.524895,18.488977
42.0,52.0,60.0,15.0,15.0,79.99717,36.503693,59.729687,16.897799,-0.7434362
44.0,34.0,52.0,19.0,21.0,80.124115,77.77345,63.112926,23.713383,12.717235
40.0,48.0,40.0,23.0,25.0,110.83231,97.59476,71.94335,27.460993,23.478033
48.0,32.0,38.0,15.0,17.0,130.85326,75.433014,66.014885,22.784636,13.75058
32.0,60.0,60.0,19.0,19.0,80.377106,52.570393,65.97093,23.135303,-4.2396173
60.0,52.0,32.0,21.0,17.0,93.66781,112.4303,44.60471,32.77578,27.717756
46.0,60.0,58.0,25.0,23.0,85.29044,81.44506,64.93937,25.503199,10.037401
56.0,48.0,56.0,19.0,19.0,80.42028,59.606163,64.45528,20.47384,4.3292975
36.0,30.0,48.0,25.0,17.0,67.684616,42.311607,56.369133,20.016037,6.067414
38.0,38.0,54.0,19.0,25.0,88.216225,65.78056,65.64493,18.298058,3.2072036
46.0,46.0,50.0,23.0,17.0,86.8098,45.52767,67.45957,26.517696,14.320722
48.0,42.0,56.0,23.0,15.0,75.21237,46.903103,63.12415,20.662558,-1.4024009
32.0,44.0,50.0,21.0,25.0,75.180504,52.51759,65.83432,19.481308,8.92799
